"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.0037226,0.99801,0.00012628,-41.26,-48.487,5.58
-0.010208,0.99922,0.0014179,-41.253,-49.545,4.41
0.00071391,0.99719,-1.2727e-05,-42.354,-44.574,9.5766
0.00016997,0.99598,1.8161e-05,-42.365,-45.777,8.6711
-0.0012946,0.99516,0.00071118,-42.372,-47.12,7.7441
-0.0040019,0.9973,0.0010908,-42.367,-48.464,6.7408
-0.016209,0.99809,-0.001465,-42.357,-49.545,5.5899
0.0015264,0.99572,-0.00011163,-43.459,-45.701,9.5909
0.00032025,0.99222,-0.00014931,-43.472,-46.984,8.7673
-0.0034573,0.99289,0.0023612,-43.475,-48.404,7.8885
-0.023774,0.99747,-0.0057113,-43.465,-49.54,6.7799
0.0033653,0.99335,-0.00071757,-44.569,-46.849,9.6332
-0.00027106,0.97829,-0.00084241,-44.581,-48.27,8.9696
-0.033075,0.99339,-0.008762,-44.577,-49.526,7.9879
0.0079445,0.99054,-0.0067812,-45.686,-48.01,9.7453
-0.04078,0.98287,0.0019196,-45.684,-49.469,9.2073
0.016917,0.99353,-0.0031994,-46.778,-49.057,9.8885
1.6426e-06,0.99974,-7.2905e-10,1.65,-0.55,9.5679
2.5682e-06,0.99974,-3.4449e-09,2.75,-0.55,8.6011
3.4823e-06,0.99974,-4.6958e-09,3.85,-0.55,7.5438
4.3832e-06,0.99974,-4.621e-09,4.95,-0.55,6.51
5.2654e-06,0.99974,-3.3512e-09,6.05,-0.55,5.4995
6.1217e-06,0.99974,-1.9339e-09,7.15,-0.55,4.5005
6.9444e-06,0.99974,-1.6968e-09,8.25,-0.55,3.49
7.7269e-06,0.99974,-2.5054e-09,9.35,-0.55,2.4562
8.4638e-06,0.99974,-1.9251e-09,10.45,-0.55,1.3989
9.1505e-06,0.99973,4.76e-10,11.55,-0.55,0.43215
2.3399e-06,0.99974,-4.1662e-09,2.75,0.55,9.5679
3.1894e-06,0.99974,-9.3294e-09,3.85,0.55,8.6011
4.0232e-06,0.99974,-9.5448e-09,4.95,0.55,7.5438
4.8381e-06,0.99974,-7.0055e-09,6.05,0.55,6.51
5.6286e-06,0.99974,-1.7339e-09,7.15,0.55,5.4995
6.3885e-06,0.99974,3.2417e-09,8.25,0.55,4.5005
7.1118e-06,0.99974,6.0136e-09,9.35,0.55,3.49
7.7938e-06,0.99973,5.9882e-09,10.45,0.55,2.4562
8.4305e-06,0.99973,3.9134e-09,11.55,0.55,1.3989
9.0182e-06,0.99973,1.9628e-09,12.65,0.55,0.43215
2.9106e-06,0.99974,-6.0482e-09,3.85,1.65,9.5679
3.6842e-06,0.99974,-1.1404e-08,4.95,1.65,8.6011
4.4382e-06,0.99974,-9.4641e-09,6.05,1.65,7.5438
5.169e-06,0.99974,-5.4321e-09,7.15,1.65,6.51
5.8714e-06,0.99973,1.1733e-09,8.25,1.65,5.4995
6.5405e-06,0.99973,7.0554e-09,9.35,1.65,4.5005
7.1719e-06,0.99973,1.057e-08,10.45,1.65,3.49
7.7617e-06,0.99973,1.0387e-08,11.55,1.65,2.4562
8.3068e-06,0.99973,6.6812e-09,12.65,1.65,1.3989
8.8041e-06,0.99973,2.2278e-09,13.75,1.65,0.43215
3.3634e-06,0.99974,-7.304e-09,4.95,2.75,9.5679
4.0621e-06,0.99974,-1.2252e-08,6.05,2.75,8.6011
4.7382e-06,0.99973,-8.2643e-09,7.15,2.75,7.5438
5.388e-06,0.99973,-3.4497e-09,8.25,2.75,6.51
6.0072e-06,0.99973,3.3556e-09,9.35,2.75,5.4995
6.5917e-06,0.99973,9.2191e-09,10.45,2.75,4.5005
7.1382e-06,0.99973,1.2652e-08,11.55,2.75,3.49
7.6436e-06,0.99973,1.2107e-08,12.65,2.75,2.4562
8.1053e-06,0.99973,7.3293e-09,13.75,2.75,1.3989
8.5207e-06,0.99973,2.0289e-09,14.85,2.75,0.43215
3.7077e-06,0.99973,-8.2211e-09,6.05,3.85,9.5679
4.3338e-06,0.99973,-1.3105e-08,7.15,3.85,8.6011
4.9351e-06,0.99973,-7.7725e-09,8.25,3.85,7.5438
5.5081e-06,0.99973,-2.3846e-09,9.35,3.85,6.51
6.0493e-06,0.99973,4.3933e-09,10.45,3.85,5.4995
6.5556e-06,0.99973,1.0092e-08,11.55,3.85,4.5005
7.0241e-06,0.99973,1.316e-08,12.65,3.85,3.49
7.4525e-06,0.99973,1.2128e-08,13.75,3.85,2.4562
7.8383e-06,0.99973,6.7942e-09,14.85,3.85,1.3989
8.1796e-06,0.99973,1.5927e-09,15.95,3.85,0.43215
3.954e-06,0.99973,-8.9189e-09,7.15,4.95,9.5679
4.5107e-06,0.99973,-1.4082e-08,8.25,4.95,8.6011
5.041e-06,0.99973,-8.0032e-09,9.35,4.95,7.5438
5.5421e-06,0.99973,-2.2076e-09,10.45,4.95,6.51
6.011e-06,0.99973,4.5062e-09,11.55,4.95,5.4995
6.4453e-06,0.99973,9.9377e-09,12.65,4.95,4.5005
6.8426e-06,0.99973,1.2526e-08,13.75,4.95,3.49
7.2008e-06,0.99973,1.1056e-08,14.85,4.95,2.4562
7.5181e-06,0.99973,5.5996e-09,15.95,4.95,1.3989
7.7925e-06,0.99973,1.0104e-09,17.05,4.95,0.43215
4.1128e-06,0.99973,-9.5297e-09,8.25,6.05,9.5679
4.6038e-06,0.99973,-1.5187e-08,9.35,6.05,8.6011
5.0677e-06,0.99973,-8.8451e-09,10.45,6.05,7.5438
5.502e-06,0.99973,-2.9423e-09,11.55,6.05,6.51
5.9043e-06,0.99973,3.5418e-09,12.65,6.05,5.4995
6.2726e-06,0.99973,8.6353e-09,13.75,6.05,4.5005
6.605e-06,0.99973,1.0817e-08,14.85,6.05,3.49
6.8997e-06,0.99973,9.1586e-09,15.95,6.05,2.4562
7.1551e-06,0.99973,3.9766e-09,17.05,6.05,1.3989
7.3698e-06,0.99973,3.3051e-10,18.15,6.05,0.43215
4.1944e-06,0.99973,-1.0052e-08,9.35,7.15,9.5679
4.6239e-06,0.99973,-1.6302e-08,10.45,7.15,8.6011
5.0261e-06,0.99973,-1.0109e-08,11.55,7.15,7.5438
5.3987e-06,0.99973,-4.4888e-09,12.65,7.15,6.51
5.74e-06,0.99973,1.5574e-09,13.75,7.15,5.4995
6.0482e-06,0.99973,6.2609e-09,14.85,7.15,4.5005
6.3216e-06,0.99973,8.2128e-09,15.95,7.15,3.49
6.559e-06,0.99973,6.7192e-09,17.05,7.15,2.4562
6.7589e-06,0.99973,2.1569e-09,18.15,7.15,1.3989
6.9205e-06,0.99973,-3.7775e-10,19.25,7.15,0.43215
4.2084e-06,0.99973,-1.0441e-08,10.45,8.25,9.5679
4.5808e-06,0.99973,-1.7372e-08,11.55,8.25,8.6011
4.9259e-06,0.99973,-1.1756e-08,12.65,8.25,7.5438
5.242e-06,0.99973,-6.7475e-09,13.75,8.25,6.51
5.5274e-06,0.99973,-1.304e-09,14.85,8.25,5.4995
5.7809e-06,0.99973,3.0472e-09,15.95,8.25,4.5005
6.0011e-06,0.99973,4.9947e-09,17.05,8.25,3.49
6.187e-06,0.99973,3.9671e-09,18.15,8.25,2.4562
6.3376e-06,0.99973,3.0383e-10,19.25,8.25,1.3989
6.4521e-06,0.99973,-1.037e-09,20.35,8.25,0.43215
4.1639e-06,0.99973,-1.0732e-08,11.55,9.35,9.5679
4.4833e-06,0.99973,-1.8433e-08,12.65,9.35,8.6011
4.776e-06,0.99973,-1.369e-08,13.75,9.35,7.5438
5.0403e-06,0.99973,-9.4958e-09,14.85,9.35,6.51
5.2749e-06,0.99973,-4.7146e-09,15.95,9.35,5.4995
5.4789e-06,0.99973,-6.3531e-10,17.05,9.35,4.5005
5.6513e-06,0.99973,1.4878e-09,18.15,9.35,3.49
5.7912e-06,0.99973,1.1228e-09,19.25,9.35,2.4562
5.898e-06,0.99973,-1.5014e-09,20.35,9.35,1.3989
5.9712e-06,0.99973,-1.659e-09,21.45,9.35,0.43215
4.0688e-06,0.99973,-1.1034e-08,12.65,10.45,9.5679
4.3395e-06,0.99973,-1.9629e-08,13.75,10.45,8.6011
4.584e-06,0.99973,-1.5933e-08,14.85,10.45,7.5438
4.801e-06,0.99973,-1.2632e-08,15.95,10.45,6.51
4.9896e-06,0.99973,-8.4851e-09,17.05,10.45,5.4995
5.149e-06,0.99973,-4.5598e-09,18.15,10.45,4.5005
5.2785e-06,0.99973,-2.1165e-09,19.25,10.45,3.49
5.3776e-06,0.99973,-1.713e-09,20.35,10.45,2.4562
5.4458e-06,0.99973,-3.2531e-09,21.45,10.45,1.3989
5.4828e-06,0.99972,-2.2448e-09,22.55,10.45,0.43215
3.9305e-06,0.99973,-1.1428e-08,13.75,11.55,9.5679
4.1564e-06,0.99973,-2.1049e-08,14.85,11.55,8.6011
4.3568e-06,0.99973,-1.8441e-08,15.95,11.55,7.5438
4.5308e-06,0.99973,-1.6033e-08,17.05,11.55,6.51
4.6778e-06,0.99973,-1.2445e-08,18.15,11.55,5.4995
4.7972e-06,0.99973,-8.5536e-09,19.25,11.55,4.5005
4.8886e-06,0.99973,-5.6765e-09,20.35,11.55,3.49
4.9516e-06,0.99972,-4.4515e-09,21.45,11.55,2.4562
4.9858e-06,0.99972,-4.9357e-09,22.55,11.55,1.3989
4.9911e-06,0.99972,-2.8286e-09,23.65,11.55,0.43215
3.7553e-06,0.99973,-1.1913e-08,14.85,12.65,9.5679
3.9399e-06,0.99973,-2.2646e-08,15.95,12.65,8.6011
4.1001e-06,0.99973,-2.1122e-08,17.05,12.65,7.5438
4.2352e-06,0.99973,-1.9565e-08,18.15,12.65,6.51
4.3448e-06,0.99973,-1.6446e-08,19.25,12.65,5.4995
4.4285e-06,0.99973,-1.2515e-08,20.35,12.65,4.5005
4.4861e-06,0.99972,-9.1724e-09,21.45,12.65,3.49
4.5172e-06,0.99972,-7.1335e-09,22.55,12.65,2.4562
4.5217e-06,0.99972,-6.5799e-09,23.65,12.65,1.3989
4.4994e-06,0.99972,-3.3861e-09,24.75,12.65,0.43215
3.5486e-06,0.99973,-1.2547e-08,15.95,13.75,9.5679
3.6956e-06,0.99973,-2.4514e-08,17.05,13.75,8.6011
3.8192e-06,0.99973,-2.4021e-08,18.15,13.75,7.5438
3.9192e-06,0.99973,-2.3254e-08,19.25,13.75,6.51
3.9953e-06,0.99973,-2.0531e-08,20.35,13.75,5.4995
4.0472e-06,0.99972,-1.6467e-08,21.45,13.75,4.5005
4.0749e-06,0.99972,-1.2594e-08,22.55,13.75,3.49
4.078e-06,0.99972,-9.7397e-09,23.65,13.75,2.4562
4.0565e-06,0.99972,-8.2109e-09,24.75,13.75,1.3989
4.0106e-06,0.99972,-3.9744e-09,25.85,13.75,0.43215
3.3152e-06,0.99973,-1.323e-08,17.05,14.85,9.5679
3.4279e-06,0.99973,-2.6416e-08,18.15,14.85,8.6011
3.5185e-06,0.99973,-2.6887e-08,19.25,14.85,7.5438
3.5869e-06,0.99972,-2.6849e-08,20.35,14.85,6.51
3.633e-06,0.99972,-2.4459e-08,21.45,14.85,5.4995
3.6568e-06,0.99972,-2.0293e-08,22.55,14.85,4.5005
3.6581e-06,0.99972,-1.5977e-08,23.65,14.85,3.49
3.6368e-06,0.99972,-1.2364e-08,24.75,14.85,2.4562
3.593e-06,0.99972,-9.8268e-09,25.85,14.85,1.3989
3.5272e-06,0.99972,-4.5082e-09,26.95,14.85,0.43215
3.0594e-06,0.99973,-1.4033e-08,18.15,15.95,9.5679
3.1409e-06,0.99973,-2.8524e-08,19.25,15.95,8.6011
3.2017e-06,0.99972,-2.9913e-08,20.35,15.95,7.5438
3.2419e-06,0.99972,-3.0554e-08,21.45,15.95,6.51
3.2615e-06,0.99972,-2.8486e-08,22.55,15.95,5.4995
3.2604e-06,0.99972,-2.416e-08,23.65,15.95,4.5005
3.2386e-06,0.99972,-1.9335e-08,24.75,15.95,3.49
3.1962e-06,0.99972,-1.4951e-08,25.85,15.95,2.4562
3.1336e-06,0.99972,-1.1461e-08,26.95,15.95,1.3989
3.0516e-06,0.99972,-5.097e-09,28.05,15.95,0.43215
2.7849e-06,0.99973,-1.4772e-08,19.25,17.05,9.5679
2.8382e-06,0.99972,-3.0407e-08,20.35,17.05,8.6011
2.8723e-06,0.99972,-3.2611e-08,21.45,17.05,7.5438
2.8874e-06,0.99972,-3.3888e-08,22.55,17.05,6.51
2.8834e-06,0.99972,-3.2122e-08,23.65,17.05,5.4995
2.8605e-06,0.99972,-2.7773e-08,24.75,17.05,4.5005
2.8187e-06,0.99972,-2.2625e-08,25.85,17.05,3.49
2.7584e-06,0.99972,-1.7539e-08,26.95,17.05,2.4562
2.6801e-06,0.99972,-1.3023e-08,28.05,17.05,1.3989
2.5846e-06,0.99972,-5.59e-09,29.15,17.05,0.43215
2.495e-06,0.99972,-1.5521e-08,20.35,18.15,9.5679
2.523e-06,0.99972,-3.2311e-08,21.45,18.15,8.6011
2.5332e-06,0.99972,-3.5337e-08,22.55,18.15,7.5438
2.526e-06,0.99972,-3.7245e-08,23.65,18.15,6.51
2.5013e-06,0.99972,-3.5854e-08,24.75,18.15,5.4995
2.4594e-06,0.99972,-3.143e-08,25.85,18.15,4.5005
2.4004e-06,0.99972,-2.5828e-08,26.95,18.15,3.49
2.3247e-06,0.99972,-2e-08,28.05,18.15,2.4562
2.2329e-06,0.99972,-1.4599e-08,29.15,18.15,1.3989
2.1256e-06,0.99972,-6.2103e-09,30.25,18.15,0.43215
2.1929e-06,0.99972,-1.6008e-08,21.45,19.25,9.5679
2.1981e-06,0.99972,-3.3604e-08,22.55,19.25,8.6011
2.1872e-06,0.99972,-3.7357e-08,23.65,19.25,7.5438
2.1602e-06,0.99972,-3.9905e-08,24.75,19.25,6.51
2.1173e-06,0.99972,-3.8903e-08,25.85,19.25,5.4995
2.0586e-06,0.99972,-3.4618e-08,26.95,19.25,4.5005
1.9844e-06,0.99972,-2.8816e-08,28.05,19.25,3.49
1.8949e-06,0.99972,-2.2348e-08,29.15,19.25,2.4562
1.7904e-06,0.99972,-1.6061e-08,30.25,19.25,1.3989
1.6711e-06,0.99972,-6.7442e-09,31.35,19.25,0.43215
1.8812e-06,0.99972,-1.6345e-08,22.55,20.35,9.5679
1.8661e-06,0.99972,-3.4706e-08,23.65,20.35,8.6011
1.8361e-06,0.99972,-3.933e-08,24.75,20.35,7.5438
1.7914e-06,0.99972,-4.2608e-08,25.85,20.35,6.51
1.732e-06,0.99972,-4.2154e-08,26.95,20.35,5.4995
1.658e-06,0.99972,-3.7909e-08,28.05,20.35,4.5005
1.5694e-06,0.99972,-3.1658e-08,29.15,20.35,3.49
1.4661e-06,0.99972,-2.4499e-08,30.25,20.35,2.4562
1.3482e-06,0.99972,-1.7631e-08,31.35,20.35,1.3989
1.2163e-06,0.99972,-7.5092e-09,32.45,20.35,0.43215
1.5621e-06,0.99972,-1.6258e-08,23.65,21.45,9.5679
1.5285e-06,0.99972,-3.4967e-08,24.75,21.45,8.6011
1.481e-06,0.99972,-4.0433e-08,25.85,21.45,7.5438
1.4197e-06,0.99972,-4.4545e-08,26.95,21.45,6.51
1.3444e-06,0.99972,-4.4646e-08,28.05,21.45,5.4995
1.2552e-06,0.99972,-4.066e-08,29.15,21.45,4.5005
1.1516e-06,0.99972,-3.4239e-08,30.25,21.45,3.49
1.0335e-06,0.99972,-2.6496e-08,31.35,21.45,2.4562
9.0161e-07,0.99972,-1.9031e-08,32.45,21.45,1.3989
7.5795e-07,0.99972,-8.052e-09,33.55,21.45,0.43215
1.2366e-06,0.99972,-1.598e-08,24.75,22.55,9.5679
1.1854e-06,0.99972,-3.5123e-08,25.85,22.55,8.6011
1.1207e-06,0.99972,-4.1764e-08,26.95,22.55,7.5438
1.0427e-06,0.99972,-4.69e-08,28.05,22.55,6.51
9.5113e-07,0.99972,-4.7737e-08,29.15,22.55,5.4995
8.4551e-07,0.99972,-4.3763e-08,30.25,22.55,4.5005
7.2568e-07,0.99972,-3.6705e-08,31.351,22.55,3.49
5.9224e-07,0.99972,-2.8187e-08,32.451,22.55,2.4562
4.4798e-07,0.99972,-2.0282e-08,33.55,22.55,1.3989
2.9746e-07,0.99972,-8.5473e-09,34.65,22.55,0.43214
9.04e-07,0.99972,-1.5326e-08,25.85,23.65,9.5679
8.3477e-07,0.99972,-3.4601e-08,26.95,23.65,8.6011
7.5212e-07,0.99972,-4.2396e-08,28.05,23.65,7.5438
6.5628e-07,0.99972,-4.8648e-08,29.15,23.65,6.51
5.4678e-07,0.99972,-5.007e-08,30.25,23.65,5.4995
4.2348e-07,0.99972,-4.6181e-08,31.351,23.65,4.5005
2.874e-07,0.99972,-3.8619e-08,32.451,23.65,3.49
1.4126e-07,0.99972,-2.9177e-08,33.551,23.65,2.4562
-9.1769e-09,0.99972,-2.0406e-08,34.651,23.65,1.3988
-1.5706e-07,0.99972,-8.1166e-09,35.75,23.65,0.43214
5.6127e-07,0.99972,-1.4569e-08,26.95,24.75,9.5679
4.7255e-07,0.99972,-3.4152e-08,28.05,24.75,8.6011
3.7025e-07,0.99972,-4.3447e-08,29.15,24.75,7.5438
2.5483e-07,0.99972,-5.0883e-08,30.25,24.75,6.51
1.2638e-07,0.99972,-5.2887e-08,31.351,24.75,5.4995
-1.3875e-08,0.99972,-4.8544e-08,32.451,24.75,4.5005
-1.6241e-07,0.99972,-3.9623e-08,33.552,24.75,3.49
-3.1378e-07,0.99972,-2.8705e-08,34.652,24.75,2.4562
-4.6009e-07,0.99972,-1.8965e-08,35.751,24.75,1.3988
-5.9493e-07,0.99972,-6.9883e-09,36.85,24.75,0.43212
2.0377e-07,0.99972,-1.3404e-08,28.05,25.85,9.5679
9.3517e-08,0.99972,-3.2731e-08,29.15,25.85,8.6011
-3.009e-08,0.99972,-4.3241e-08,30.25,25.85,7.5438
-1.6566e-07,0.99972,-5.164e-08,31.351,25.85,6.51
-3.1143e-07,0.99972,-5.3756e-08,32.451,25.85,5.4995
-4.6364e-07,0.99972,-4.8863e-08,33.552,25.85,4.5005
-6.1599e-07,0.99972,-3.8573e-08,34.653,25.85,3.49
-7.6196e-07,0.99972,-2.5875e-08,35.753,25.85,2.4561
-8.9504e-07,0.99972,-1.4961e-08,36.852,25.85,1.3988
-1.0132e-06,0.99972,-4.6365e-09,37.951,25.85,0.43209
-1.7347e-07,0.99972,-1.172e-08,29.15,26.95,9.5679
-3.0663e-07,0.99972,-3.0219e-08,30.25,26.95,8.6011
-4.5149e-07,0.99972,-4.2119e-08,31.35,26.95,7.5438
-6.0467e-07,0.99972,-5.1358e-08,32.451,26.95,6.51
-7.6185e-07,0.99972,-5.3666e-08,33.552,26.95,5.4995
-9.1687e-07,0.99972,-4.7916e-08,34.653,26.95,4.5005
-1.063e-06,0.99972,-3.5569e-08,35.754,26.95,3.4899
-1.1972e-06,0.99972,-2.0882e-08,36.854,26.95,2.456
-1.3181e-06,0.99972,-9.6976e-09,37.953,26.95,1.3986
-1.4297e-06,0.99972,-2.4534e-09,39.051,26.95,0.43203
-5.7345e-07,0.99972,-8.6924e-09,30.25,28.05,9.5679
-7.2892e-07,0.99972,-2.4612e-08,31.35,28.05,8.6011
-8.9194e-07,0.99972,-3.7776e-08,32.451,28.05,7.5438
-1.0565e-06,0.99972,-4.8149e-08,33.552,28.05,6.51
-1.2165e-06,0.99972,-5.1171e-08,34.653,28.05,5.4995
-1.3663e-06,0.99972,-4.5639e-08,35.755,28.05,4.5005
-1.5039e-06,0.99972,-3.2064e-08,36.857,28.05,3.4898
-1.6335e-06,0.99972,-1.5676e-08,37.957,28.05,2.4557
-1.7589e-06,0.99972,-4.8004e-09,39.055,28.05,1.3983
-1.8849e-06,0.99972,-6.3072e-10,40.152,28.05,0.43188
-9.9568e-07,0.99972,-3.7468e-09,31.35,29.15,9.5679
-1.1706e-06,0.99972,-1.5572e-08,32.45,29.15,8.6011
-1.3466e-06,0.99972,-3.1761e-08,33.551,29.15,7.5438
-1.5163e-06,0.99972,-4.5546e-08,34.653,29.15,6.51
-1.675e-06,0.99972,-5.2151e-08,35.755,29.15,5.4995
-1.8233e-06,0.99972,-4.8561e-08,36.859,29.15,4.5004
-1.9672e-06,0.99972,-3.3583e-08,37.961,29.15,3.4895
-2.1159e-06,0.99972,-1.4589e-08,39.061,29.15,2.4552
-2.2711e-06,0.99972,-3.1932e-09,40.158,29.15,1.3977
-2.4294e-06,0.99972,9.4751e-11,41.253,29.15,0.43156
-1.4377e-06,0.99972,3.6189e-09,32.45,30.25,9.5679
-1.6298e-06,0.99972,-3.3312e-09,33.55,30.25,8.6011
-1.8173e-06,0.99972,-2.6372e-08,34.652,30.25,7.5438
-1.9946e-06,0.99972,-4.8922e-08,35.754,30.25,6.5101
-2.1633e-06,0.99972,-6.3697e-08,36.859,30.25,5.4996
-2.3329e-06,0.99972,-6.4167e-08,37.964,30.25,4.5003
-2.5131e-06,0.99972,-4.611e-08,39.068,30.25,3.4889
-2.7079e-06,0.99972,-1.9669e-08,40.169,30.25,2.454
-2.9076e-06,0.99972,-1.9014e-09,41.263,30.25,1.3963
-3.0922e-06,0.99972,3.1586e-09,42.355,30.25,0.43082
-1.903e-06,0.99972,1.2398e-08,33.55,31.35,9.5679
-2.1179e-06,0.99972,7.1485e-09,34.651,31.35,8.6012
-2.3286e-06,0.99972,-3.1091e-08,35.753,31.35,7.5439
-2.5341e-06,0.99972,-7.1384e-08,36.857,31.351,6.5102
-2.743e-06,0.99972,-9.9632e-08,37.964,31.351,5.4997
-2.9673e-06,0.99972,-1.0182e-07,39.073,31.351,4.5001
-3.2096e-06,0.99972,-7.127e-08,40.18,31.35,3.4876
-3.4601e-06,0.99972,-2.5241e-08,41.281,31.35,2.4514
-3.6919e-06,0.99972,8.4399e-09,42.373,31.35,1.3933
-3.8603e-06,0.99972,1.3102e-08,43.461,31.35,0.42905
-2.4146e-06,0.99972,1.9826e-08,34.65,32.45,9.5679
-2.6749e-06,0.99972,8.1275e-09,35.751,32.45,8.6012
-2.9399e-06,0.99972,-5.5898e-08,36.854,32.451,7.544
-3.2093e-06,0.99972,-1.2319e-07,37.961,32.451,6.5105
-3.4904e-06,0.99972,-1.6462e-07,39.073,32.451,5.5
-3.7877e-06,0.99972,-1.5682e-07,40.187,32.451,4.4995
-4.0935e-06,0.99972,-9.4309e-08,41.299,32.451,3.485
-4.3832e-06,0.99972,-9.1757e-09,42.401,32.45,2.446
-4.6035e-06,0.99972,4.9417e-08,43.49,32.45,1.3865
-4.6823e-06,0.99972,3.8451e-08,44.574,32.45,0.42443
-3.0264e-06,0.99972,2.201e-08,35.75,33.55,9.5679
-3.3729e-06,0.99972,-8.1302e-09,36.852,33.55,8.6013
-3.7311e-06,0.99972,-1.084e-07,37.957,33.551,7.5443
-4.0904e-06,0.99972,-2.0692e-07,39.068,33.551,6.5111
-4.4492e-06,0.99972,-2.507e-07,40.187,33.552,5.5005
-4.8128e-06,0.99972,-2.0683e-07,41.31,33.552,4.4984
-5.1727e-06,0.99972,-8.1624e-08,42.429,33.551,3.4795
-5.469e-06,0.99972,6.1192e-08,43.534,33.551,2.4343
-5.5954e-06,0.99972,1.4917e-07,44.621,33.55,1.3706
-5.4866e-06,0.99971,9.6907e-08,45.701,33.55,0.41105
-3.817e-06,0.99972,1.7181e-08,36.85,34.65,9.5679
-4.2906e-06,0.99972,-3.9996e-08,37.953,34.651,8.6014
-4.7589e-06,0.99972,-1.8187e-07,39.061,34.651,7.5449
-5.1974e-06,0.99972,-3.0681e-07,40.18,34.652,6.5124
-5.62e-06,0.99972,-3.2801e-07,41.31,34.653,5.5017
-6.0623e-06,0.99972,-2.0893e-07,42.447,34.652,4.496
-6.5002e-06,0.99972,1.0239e-08,43.578,34.652,3.468
-6.7725e-06,0.99972,2.1227e-07,44.689,34.651,2.4096
-6.6366e-06,0.99971,3.097e-07,45.779,34.65,1.332
-6.3317e-06,0.99971,3.2388e-07,46.849,34.65,0.37072
-4.8537e-06,0.99972,1.0063e-08,37.951,35.75,9.5679
-5.4674e-06,0.99972,-7.4054e-08,39.055,35.751,8.6017
-6.0289e-06,0.99972,-2.6401e-07,40.168,35.752,7.5461
-6.5378e-06,0.99972,-4.0733e-07,41.298,35.754,6.5151
-7.0771e-06,0.99972,-3.7097e-07,42.447,35.754,5.5041
-7.6994e-06,0.99972,-1.3104e-07,43.605,35.753,4.4911
-8.268e-06,0.99972,1.989e-07,44.754,35.752,3.4449
-8.3338e-06,0.99971,4.2257e-07,45.88,35.751,2.3578
-7.0954e-06,0.99971,5.1804e-07,46.987,35.75,1.2374
-7.5007e-06,0.99971,1.0226e-06,48.008,35.75,0.26069
-6.1636e-06,0.99972,1.085e-08,39.051,36.85,9.568
-6.9235e-06,0.99972,-1.0432e-07,40.158,36.852,8.6024
-7.6125e-06,0.99972,-3.6917e-07,41.28,36.854,7.5488
-8.3082e-06,0.99972,-5.3434e-07,42.429,36.855,6.5208
-9.1303e-06,0.99972,-3.9748e-07,43.605,36.856,5.509
-9.9992e-06,0.99972,5.0446e-08,44.796,36.855,4.4815
-1.0461e-05,0.99971,6.278e-07,45.97,36.853,3.4012
-9.2908e-06,0.99971,9.428e-07,47.123,36.851,2.2588
-4.7343e-06,0.99971,9.4908e-07,48.271,36.85,1.0342
-1.1468e-05,0.99971,8.9307e-08,49.059,36.85,0.12065
-7.8291e-06,0.99972,1.5414e-08,40.152,37.951,9.5682
-8.8827e-06,0.99972,-1.919e-07,41.263,37.953,8.6039
-9.9312e-06,0.99972,-6.0914e-07,42.4,37.956,7.5544
-1.1033e-05,0.99972,-8.1757e-07,43.577,37.958,6.5324
-1.2089e-05,0.99972,-4.8076e-07,44.795,37.958,5.5187
-1.2674e-05,0.99971,5.4812e-07,46.022,37.956,4.4644
-1.1707e-05,0.99971,1.9614e-06,47.22,37.953,3.3336
-7.2343e-06,0.9997,2.412e-06,48.406,37.951,2.1133
-1.5524e-06,0.9997,-1.3942e-06,49.468,37.95,0.79131
-1.0315e-05,0.99972,-3.0189e-08,41.253,39.051,9.5686
-1.2109e-05,0.99972,-5.1244e-07,42.372,39.054,8.6072
-1.3792e-05,0.99972,-1.2477e-06,43.533,39.058,7.5665
-1.5071e-05,0.99972,-1.5445e-06,44.753,39.061,6.5558
-1.5367e-05,0.99971,-6.9274e-07,46.021,39.06,5.5358
-1.397e-05,0.99971,2.0362e-06,47.264,39.056,4.4414
-9.2987e-06,0.9997,5.1905e-06,48.466,39.052,3.2599
-2.5587e-06,0.9997,4.0427e-06,49.527,39.05,2.0104
-1.4756e-05,0.99972,-2.1838e-07,42.355,40.151,9.5694
-1.7822e-05,0.99972,-1.3347e-06,43.489,40.156,8.6144
-1.9821e-05,0.99972,-2.8698e-06,44.688,40.162,7.5919
-1.9911e-05,0.99971,-3.5698e-06,45.968,40.165,6.5998
-1.723e-05,0.99971,-1.5606e-06,47.263,40.161,5.5588
-1.148e-05,0.99971,4.6129e-06,48.487,40.155,4.4201
-3.6625e-06,0.9997,9.8352e-06,49.54,40.151,3.2197
-2.2889e-05,0.99972,-6.2454e-07,43.461,41.252,9.5714
-2.7686e-05,0.99972,-3.4632e-06,44.619,41.26,8.6311
-2.8837e-05,0.99971,-7.7594e-06,45.878,41.267,7.6445
-2.4381e-05,0.99971,-1.0204e-05,47.217,41.267,6.6676
-1.5047e-05,0.99971,-5.1248e-06,48.487,41.259,5.58
-5.1951e-06,0.9997,7.4558e-06,49.545,41.252,4.41
-3.8537e-05,0.99972,-1.8445e-06,44.573,42.354,9.5765
-4.6393e-05,0.99971,-1.0684e-05,45.777,42.365,8.6711
-4.219e-05,0.9997,-2.3246e-05,47.12,42.372,7.7441
-2.3665e-05,0.99969,-2.7642e-05,48.464,42.366,6.7408
-6.8848e-06,0.99971,-1.2095e-05,49.545,42.355,5.5899
